Actual AQI,Predicted AQI,Residual
93.0,85.63187302024158,7.368126979758415
120.0,124.82546536796536,-4.825465367965364
161.0,122.6476797375276,38.352320262472404
106.0,115.18865419402668,-9.188654194026682
80.0,81.37289439822712,-1.3728943982271176
54.0,56.426179861631844,-2.4261798616318444
143.0,129.3188165624876,13.681183437512402
23.0,31.75884445596574,-8.75884445596574
230.0,199.9938309050887,30.006169094911286
110.0,105.26849143971087,4.731508560289129
108.0,105.15050562017723,2.8494943798227723
86.0,67.44538352435293,18.554616475647066
196.0,188.42476093145754,7.575239068542459
34.0,34.470504864697425,-0.4705048646974248
88.0,89.28712160541188,-1.2871216054118833
122.0,121.69204142445435,0.30795857554565487
178.0,168.37967965069294,9.620320349307065
55.0,61.57969426167768,-6.57969426167768
100.0,94.24014995040689,5.759850049593112
160.0,160.94322820425413,-0.943228204254126
79.0,71.13647030664282,7.863529693357179
96.0,100.64382297965872,-4.643822979658722
63.0,88.15565662460482,-25.155656624604816
66.0,59.706109665887425,6.293890334112575
102.0,100.49191998312347,1.5080800168765336
55.0,53.42168990805843,1.5783100919415674
144.0,140.46955202626197,3.5304479737380348
55.0,50.20202798924211,4.7979720107578885
136.0,147.08560412408696,-11.085604124086956
51.0,64.7815593695057,-13.7815593695057
46.0,51.58338196062499,-5.58338196062499
155.0,145.89277574811194,9.107224251888056
31.0,29.485550224493508,1.5144497755064918
66.0,87.729308801824,-21.729308801824004
201.0,200.53025251526157,0.4697474847384342
33.0,33.986052885538555,-0.9860528855385553
63.0,61.69618407718669,1.3038159228133068
54.0,48.17176243763357,5.828237562366432
144.0,113.07550048444193,30.924499515558068
50.0,55.43882774844414,-5.43882774844414
67.0,66.23391066281214,0.7660893371878643
155.0,152.4643326968387,2.53566730316129
46.0,48.833954545454546,-2.833954545454546
73.0,73.16952632174825,-0.16952632174825055
27.0,27.41136209004914,-0.4113620900491384
55.0,61.30834740203376,-6.30834740203376
78.0,87.09475960594507,-9.094759605945072
67.0,65.33553688956673,1.6644631104332746
152.0,162.51131344454774,-10.511313444547739
140.0,129.10134631273522,10.898653687264783
55.0,57.192991638565196,-2.1929916385651964
92.0,85.3581377422145,6.641862257785505
45.0,48.212623420331255,-3.212623420331255
164.0,162.53425721197422,1.4657427880257785
120.0,112.74218513145368,7.257814868546319
64.0,68.55138507499582,-4.551385074995821
27.0,31.42300792549665,-4.423007925496648
81.0,82.87281694599298,-1.8728169459929802
107.0,116.04314313056949,-9.04314313056949
55.0,54.70938285811262,0.2906171418873811
63.0,81.40306483736639,-18.403064837366387
41.0,43.892262188145814,-2.892262188145814
55.0,53.733477204058936,1.2665227959410643
157.0,155.90751243034995,1.0924875696500465
72.0,75.34455338556262,-3.3445533855626195
94.0,85.30477861852289,8.695221381477111
146.0,97.15104466602523,48.84895533397477
24.0,27.349235626420977,-3.3492356264209775
99.0,92.73906368234577,6.260936317654227
51.0,54.625214262734524,-3.6252142627345236
63.0,61.687475965336326,1.3125240346636744
50.0,51.437599509978696,-1.4375995099786962
128.0,123.80936630094715,4.190633699052853
84.0,121.76050277102236,-37.76050277102236
98.0,121.09080239175879,-23.090802391758785
121.0,108.5125708116948,12.4874291883052
119.0,112.31487997941966,6.685120020580342
173.0,169.80365620126676,3.1963437987332384
27.0,26.71694991272293,0.2830500872770685
90.0,95.48337261780365,-5.483372617803653
59.0,62.5205922127407,-3.520592212740702
135.0,141.64626314946224,-6.646263149462243
158.0,150.077693520304,7.9223064796960045
113.0,106.70802269362648,6.291977306373525
75.0,82.54268469569647,-7.542684695696465
27.0,37.6288684125998,-10.6288684125998
70.0,69.17583938985152,0.824160610148482
92.0,94.40624417885765,-2.406244178857648
56.0,65.03280170684334,-9.032801706843344
67.0,65.89219715284713,1.1078028471528683
79.0,73.00631013614647,5.9936898638535325
132.0,104.06038011216535,27.939619887834652
94.0,95.83458115538866,-1.834581155388662
68.0,67.98343052015167,0.016569479848328683
169.0,159.49953097550357,9.500469024496425
39.0,42.95236861179008,-3.952368611790078
58.0,62.4239875192033,-4.423987519203301
79.0,97.3891797854411,-18.3891797854411
99.0,100.93795991819661,-1.9379599181966114
47.0,58.44588319583111,-11.445883195831108
85.0,83.46929343199197,1.5307065680080285
156.0,154.45522089746123,1.5447791025387687
66.0,67.29640583673185,-1.29640583673185
35.0,34.743215279364996,0.2567847206350038
74.0,79.02441714606726,-5.024417146067265
159.0,151.3421741640861,7.657825835913911
102.0,103.10142541506897,-1.1014254150689737
26.0,34.18029888001999,-8.18029888001999
62.0,57.440355443108814,4.559644556891186
35.0,57.97095336713256,-22.97095336713256
153.0,175.62540303017695,-22.625403030176955
35.0,51.12018172246374,-16.12018172246374
78.0,86.99860101313801,-8.998601013138014
62.0,68.44815141058567,-6.448151410585666
77.0,84.75427160648765,-7.754271606487649
114.0,117.74414114837646,-3.744141148376457
124.0,119.76474172188233,4.235258278117669
73.0,61.45823444364048,11.541765556359522
115.0,110.34697859450493,4.653021405495068
80.0,85.0385628446907,-5.038562844690702
37.0,37.01329534241873,-0.013295342418729206
84.0,76.97561666103131,7.02438333896869
85.0,86.69463664875855,-1.6946366487585465
51.0,54.140546592902574,-3.1405465929025738
157.0,161.86776992338937,-4.867769923389375
108.0,113.52227684986656,-5.522276849866557
63.0,47.787224845249796,15.212775154750204
91.0,96.35757720659885,-5.357577206598847
91.0,83.70912921840362,7.290870781596382
80.0,87.41816822746085,-7.418168227460853
161.0,131.17645155983024,29.82354844016976
140.0,142.81787972314203,-2.8178797231420276
83.0,80.54269550478439,2.4573044952156096
164.0,164.27445127593614,-0.27445127593614416
72.0,76.22870295858279,-4.228702958582787
1387.0,1293.245,93.75500000000011
120.0,136.9888687641487,-16.98886876414869
75.0,92.85005507677889,-17.850055076778887
94.0,106.9882508802154,-12.988250880215404
43.0,45.96763201776437,-2.967632017764373
147.0,122.46966956517386,24.53033043482614
63.0,64.78678326428128,-1.7867832642812829
52.0,53.51937865908553,-1.5193786590855325
161.0,130.31126100584427,30.688738994155727
63.0,69.64539011491544,-6.645390114915443
143.0,144.00763269593966,-1.0076326959396624
139.0,146.0972537391163,-7.097253739116297
120.0,102.94328756574416,17.056712434255843
37.0,37.92236729740746,-0.9223672974074617
74.0,75.64131045973649,-1.6413104597364878
64.0,84.1501339270861,-20.150133927086102
103.0,122.20175029092124,-19.20175029092124
89.0,95.60320306739524,-6.603203067395242
174.0,170.2155505010292,3.784449498970787
28.0,57.514447693135345,-29.514447693135345
143.0,131.25151464127498,11.74848535872502
43.0,55.48280288348808,-12.482802883488077
41.0,42.03178468528296,-1.0317846852829575
23.0,24.092227866538998,-1.0922278665389982
41.0,48.06448740590178,-7.0644874059017795
150.0,154.2018811331928,-4.201881133192813
82.0,72.88446503703531,9.115534962964688
75.0,95.37354508163666,-20.373545081636664
76.0,76.70899905068237,-0.7089990506823654
71.0,66.45698549418444,4.543014505815563
718.0,660.1420275403917,57.85797245960828
73.0,72.88349249456189,0.11650750543810773
162.0,163.3198532389262,-1.319853238926214
75.0,77.26807464927867,-2.268074649278674
44.0,39.34090928842077,4.659090711579232
69.0,67.28894583004192,1.711054169958075
34.0,37.91357298392161,-3.913572983921611
124.0,123.85245603669983,0.14754396330016561
125.0,131.39341499940093,-6.393414999400932
50.0,46.377553416563195,3.6224465834368047
76.0,74.83253082001991,1.1674691799800883
71.0,62.32321615752276,8.676783842477242
62.0,66.8369135126638,-4.8369135126637985
37.0,45.18976365014634,-8.18976365014634
176.0,174.65650361288797,1.343496387112026
161.0,159.69923137140967,1.3007686285903333
232.0,219.98809523809524,12.01190476190476
57.0,63.639239757639054,-6.639239757639054
76.0,74.26889583156125,1.7311041684387476
55.0,53.2206501734638,1.7793498265361976
154.0,151.47597204624776,2.5240279537522383
150.0,94.59715189820578,55.40284810179422
204.0,196.95509986972817,7.044900130271827
119.0,115.94969224155635,3.050307758443651
119.0,125.13222471301809,-6.13222471301809
142.0,149.13516815210934,-7.135168152109344
102.0,114.78029820138488,-12.78029820138488
119.0,127.31247068270572,-8.312470682705722
113.0,106.07462295045202,6.925377049547976
118.0,116.68049387716411,1.3195061228358895
91.0,85.97729178713615,5.022708212863847
189.0,166.81788443980906,22.182115560190937
216.0,204.8937436084226,11.106256391577404
137.0,138.81139878313812,-1.8113987831381166
112.0,108.68299999999998,3.3170000000000215
58.0,56.370108496091,1.6298915039090005
194.0,193.6910263260501,0.3089736739499074
86.0,93.09652831542354,-7.096528315423541
49.0,43.9881175654222,5.0118824345777995
142.0,114.808185341258,27.191814658742004
81.0,82.58850445895158,-1.5885044589515758
89.0,85.30403138853158,3.695968611468416
113.0,103.17617831950301,9.823821680496991
70.0,80.11969262325815,-10.119692623258146
124.0,114.03108208691798,9.968917913082024
65.0,67.17540375104981,-2.1754037510498136
48.0,67.25677837369614,-19.256778373696136
163.0,166.7795508426646,-3.779550842664605
58.0,65.24230594512034,-7.242305945120336
62.0,64.50493738373642,-2.5049373837364186
79.0,81.99765915232548,-2.9976591523254825
45.0,45.09544831203886,-0.09544831203886162
146.0,122.15272589276363,23.847274107236373
148.0,109.67832220022596,38.32167779977404
29.0,36.33569169248037,-7.335691692480367
78.0,81.81292313420991,-3.8129231342099104
29.0,38.22629779089224,-9.22629779089224
26.0,45.001130156956286,-19.001130156956286
85.0,87.66881195938466,-2.668811959384655
131.0,128.66708668830583,2.3329133116941705
114.0,120.07180750653886,-6.07180750653886
69.0,71.61036466039259,-2.610364660392591
74.0,66.56120910073008,7.438790899269918
79.0,86.86041499063947,-7.86041499063947
86.0,92.26460796204519,-6.26460796204519
50.0,60.25864638518157,-10.25864638518157
71.0,71.93083875530434,-0.930838755304336
48.0,46.497419441608606,1.5025805583913936
130.0,128.5521937022761,1.4478062977239006
161.0,165.4267308426488,-4.426730842648794
69.0,59.61791329618309,9.38208670381691
153.0,145.1217562617916,7.878243738208397
145.0,140.9202014582217,4.0797985417783025
139.0,132.13589743589745,6.864102564102552
69.0,85.68896837501403,-16.688968375014028
68.0,65.00696220036443,2.993037799635573
110.0,117.11216800021246,-7.112168000212463
119.0,114.67285934258338,4.327140657416621
200.0,195.5834406159745,4.416559384025504
74.0,76.62133855513335,-2.621338555133349
50.0,43.86714263463521,6.132857365364792
16.0,25.82974358974359,-9.82974358974359
179.0,160.46786993304818,18.532130066951822
51.0,50.53272031112713,0.4672796888728712
47.0,46.481081263131976,0.5189187368680237
39.0,40.51742687388814,-1.517426873888141
89.0,91.82537588229577,-2.8253758822957735
141.0,143.90388804850352,-2.903888048503518
70.0,89.73241508506194,-19.732415085061945
129.0,116.89774261043614,12.10225738956386
102.0,107.91094664302499,-5.910946643024985
108.0,108.76868262607277,-0.7686826260727742
150.0,156.9290028955087,-6.929002895508688
57.0,71.23653794742432,-14.236537947424324
78.0,77.27290417771593,0.7270958222840704
176.0,171.98695817911167,4.013041820888333
93.0,81.32262716755035,11.677372832449649
93.0,100.26113107810502,-7.261131078105024
28.0,36.261034500332315,-8.261034500332315
66.0,76.31854574767037,-10.31854574767037
72.0,71.73750280834703,0.2624971916529688
59.0,58.526166630950584,0.47383336904941586
40.0,42.31664872995113,-2.316648729951133
38.0,38.54713454471984,-0.5471345447198388
80.0,77.98366666666666,2.0163333333333355
161.0,158.5557677270581,2.444232272941889
81.0,82.93029289658321,-1.930292896583211
49.0,51.35971750167096,-2.359717501670957
69.0,81.84407041196452,-12.844070411964523
103.0,108.90761946221328,-5.907619462213276
78.0,80.30321897316085,-2.3032189731608526
160.0,155.403522888617,4.596477111382995
108.0,107.36777777777777,0.6322222222222251
154.0,129.53195863044198,24.468041369558023
142.0,104.55178872275151,37.44821127724849
49.0,54.66340993948421,-5.663409939484211
82.0,78.80828516776275,3.1917148322372526
39.0,41.682592925112225,-2.6825929251122247
70.0,71.98503078799132,-1.9850307879913203
79.0,77.35272814449021,1.6472718555097856
57.0,54.80626754382824,2.193732456171759
74.0,72.6487872379913,1.3512127620087
110.0,108.55613792487551,1.4438620751244855
172.0,172.21507215007216,-0.21507215007216018
42.0,43.694443207206284,-1.6944432072062838
74.0,73.10861174256615,0.8913882574338459
120.0,112.75184792447058,7.248152075529418
118.0,124.67114631587104,-6.671146315871042
107.0,91.43153531312397,15.568464686876027
82.0,94.3407282982331,-12.340728298233103
157.0,127.77697358442774,29.223026415572264
119.0,141.53311524325264,-22.533115243252638
95.0,97.0563423436427,-2.0563423436426973
31.0,33.30515917555866,-2.305159175558657
51.0,54.52457631816832,-3.5245763181683216
67.0,66.6798832461224,0.3201167538775991
47.0,39.8498700243694,7.150129975630598
116.0,114.90806307977736,1.0919369202226363
39.0,38.64560852343403,0.35439147656597214
133.0,137.01228571428572,-4.012285714285724
56.0,58.81716578691807,-2.8171657869180677
55.0,57.85985648152596,-2.8598564815259593
65.0,66.40701267448807,-1.4070126744880724
151.0,146.32030283605283,4.679697163947168
207.0,196.3721151812631,10.627884818736902
80.0,88.20188426636298,-8.201884266362981
105.0,125.91282183038946,-20.91282183038946
65.0,51.08127128520508,13.918728714794923
189.0,178.66976534576534,10.330234654234658
156.0,139.0338468585095,16.96615314149051
98.0,113.86496205909498,-15.864962059094978
67.0,79.74585658281009,-12.745856582810092
84.0,87.09289988661912,-3.092899886619122
15.0,19.37792584654976,-4.377925846549761
97.0,105.3800442958805,-8.380044295880495
44.0,41.43858696677989,2.561413033220113
179.0,179.2121111111111,-0.21211111111111336
66.0,64.67178006273461,1.3282199372653878
116.0,109.76006500227004,6.239934997729961
68.0,54.34988035112687,13.65011964887313
63.0,61.066392282042386,1.9336077179576137
122.0,125.69724603174602,-3.697246031746019
55.0,54.96274361313727,0.037256386862729585
51.0,49.94233389052352,1.0576661094764788
191.0,189.98642794201717,1.0135720579828273
51.0,51.77099368735811,-0.7709936873581071
109.0,97.79933938187813,11.200660618121873
163.0,160.89011257557482,2.1098874244251817
165.0,145.43297639836445,19.567023601635555
67.0,65.33585097254235,1.664149027457654
173.0,160.8024267850709,12.197573214929093
36.0,36.76656418332008,-0.766564183320078
97.0,116.75328587442748,-19.753285874427476
62.0,58.249731141859414,3.7502688581405863
57.0,61.1216844025911,-4.1216844025911
23.0,36.51519652754157,-13.515196527541569
82.0,85.4302219638867,-3.4302219638866944
72.0,69.02712464174233,2.9728753582576672
174.0,171.80830949837343,2.1916905016265673
157.0,157.09134113973457,-0.09134113973456692
164.0,161.23088961070084,2.7691103892991578
93.0,96.36253800901832,-3.362538009018323
50.0,50.475708732202385,-0.47570873220238497
114.0,123.7649760305277,-9.764976030527706
54.0,58.3687302186211,-4.368730218621103
83.0,81.0106090640251,1.989390935974896
70.0,92.41554342428401,-22.41554342428401
217.0,159.33326141091044,57.66673858908956
61.0,62.2013194727079,-1.201319472707901
47.0,46.856664652892825,0.14333534710717544
149.0,148.75584560051755,0.2441543994824542
90.0,103.7954275863246,-13.795427586324607
36.0,42.0821381477308,-6.082138147730802
43.0,39.03578862399472,3.964211376005281
52.0,57.09709623658023,-5.097096236580228
156.0,152.27691051515677,3.7230894848432285
144.0,151.86711328713577,-7.867113287135766
51.0,48.95398219213368,2.0460178078663205
161.0,132.26102914300736,28.738970856992637
126.0,127.68990381629105,-1.68990381629105
151.0,145.55921021095313,5.440789789046875
68.0,74.79828212640987,-6.798282126409873
89.0,91.3999076237993,-2.399907623799294
176.0,173.23190105150587,2.768098948494128
35.0,59.50492914880878,-24.504929148808777
73.0,72.3060896564654,0.693910343534597
70.0,71.4176569534982,-1.417656953498195
82.0,92.99930471354719,-10.99930471354719
152.0,149.29322500870776,2.706774991292235
58.0,58.50907313500112,-0.5090731350011168
119.0,113.31376558078364,5.686234419216362
61.0,73.66631771172098,-12.666317711720978
121.0,122.19278295940407,-1.1927829594040702
50.0,49.403900008354825,0.5960999916451755
135.0,111.45922512473577,23.540774875264233
66.0,64.70452967762427,1.295470322375735
101.0,112.5224523060699,-11.522452306069894
66.0,75.4816309024292,-9.481630902429202
131.0,150.04275166379458,-19.042751663794576
105.0,107.2127504939187,-2.212750493918705
57.0,53.613101210214566,3.386898789785434
72.0,77.22,-5.219999999999999
68.0,84.58734016028095,-16.587340160280945
180.0,179.40083869078651,0.5991613092134855
84.0,81.21185702140953,2.7881429785904714
28.0,31.035894557763676,-3.035894557763676
41.0,36.03284858033019,4.967151419669811
154.0,155.86287447244794,-1.8628744724479418
66.0,72.0298871750549,-6.0298871750548955
157.0,154.02949960265963,2.9705003973403734
51.0,49.138791149425316,1.861208850574684
54.0,68.64222692454598,-14.64222692454598
89.0,101.8799237582993,-12.879923758299299
83.0,87.22185384855351,-4.221853848553508
90.0,90.04712114823893,-0.04712114823892932
98.0,94.09974025974026,3.9002597402597416
121.0,139.5546544463562,-18.55465444635621
152.0,146.8671165712668,5.132883428733209
62.0,66.07099973913753,-4.070999739137534
36.0,40.96833855031089,-4.9683385503108894
95.0,106.14829079612826,-11.148290796128265
83.0,75.13998610105531,7.860013898944686
82.0,85.00118654749468,-3.001186547494683
106.0,104.05625757637978,1.9437424236202219
112.0,108.93767409271797,3.0623259072820304
77.0,85.66,-8.659999999999997
56.0,59.04782909930497,-3.0478290993049697
40.0,36.39410392734277,3.605896072657231
86.0,98.12642857142856,-12.126428571428562
56.0,54.2177863491597,1.7822136508402977
36.0,29.753685286756735,6.246314713243265
33.0,37.151382407159154,-4.151382407159154
105.0,96.20387517252507,8.796124827474927
128.0,120.47620089491596,7.523799105084038
84.0,87.96827204039559,-3.96827204039559
125.0,132.1967264052057,-7.196726405205709
88.0,66.62462148504056,21.375378514959436
86.0,94.98879091768522,-8.988790917685222
93.0,103.56905687489751,-10.569056874897512
23.0,20.79466486318785,2.205335136812149
60.0,61.27298776453219,-1.2729877645321892
56.0,58.17886579132722,-2.178865791327219
83.0,81.51961042311663,1.4803895768833684
60.0,64.11288418480949,-4.112884184809488
52.0,41.83898042176633,10.16101957823367
122.0,119.88333952123608,2.1166604787639187
154.0,153.8546590533536,0.14534094664639952
88.0,86.41746746690681,1.582532533093186
43.0,42.79202699247197,0.20797300752803238
87.0,83.7643412813644,3.235658718635605
162.0,156.23769606027568,5.762303939724319
98.0,109.94309091860826,-11.943090918608263
203.0,188.75718444548676,14.242815554513243
54.0,60.31515237262744,-6.315152372627438
94.0,102.8613218214728,-8.8613218214728
185.0,183.50455775066993,1.4954422493300683
45.0,58.218279609279605,-13.218279609279605
67.0,72.93302367555913,-5.933023675559127
37.0,36.55267945075915,0.44732054924084963
68.0,82.65075279752703,-14.650752797527034
96.0,103.08985435178676,-7.089854351786755
68.0,65.95664233878513,2.04335766121487
94.0,95.63056588041881,-1.6305658804188141
65.0,47.55876024530733,17.441239754692667
100.0,112.12950346101994,-12.129503461019937
105.0,93.5804983629412,11.4195016370588
62.0,71.81098738317499,-9.81098738317499
46.0,42.13154879997639,3.868451200023607
120.0,107.86133022894286,12.138669771057138
118.0,97.57479093454705,20.425209065452947
91.0,93.54709371986557,-2.547093719865572
157.0,154.12491572355256,2.8750842764474385
59.0,68.66089587873824,-9.660895878738245
90.0,106.15882754218254,-16.158827542182536
94.0,90.4289650012304,3.571034998769605
31.0,41.1477019641563,-10.147701964156298
81.0,67.53407763071303,13.465922369286972
30.0,44.3881391675596,-14.3881391675596
36.0,38.76136325245927,-2.761363252459269
68.0,62.38,5.619999999999997
132.0,115.2312049157429,16.768795084257107
56.0,69.57318318786862,-13.573183187868622
181.0,183.94765801765593,-2.9476580176559253
60.0,57.44884233515119,2.551157664848809
101.0,96.24897754229633,4.7510224577036695
142.0,142.0695139938796,-0.06951399387961033
133.0,130.13321526768547,2.866784732314528
195.0,195.18543446418047,-0.18543446418047438
97.0,96.57164886039887,0.42835113960113347
119.0,95.68609430613404,23.313905693865962
90.0,103.82776736696755,-13.82776736696755
33.0,38.267220812401234,-5.267220812401234
55.0,51.231397170792555,3.7686028292074454
164.0,112.6663701219017,51.33362987809829
98.0,98.0140129135383,-0.014012913538294924
49.0,64.74114345441215,-15.741143454412153
90.0,92.92517906080748,-2.92517906080748
168.0,176.27933764672082,-8.279337646720819
156.0,173.63272359537686,-17.63272359537686
115.0,113.00129498616815,1.9987050138318523
82.0,77.7679365079365,4.232063492063503
77.0,89.31799398229467,-12.317993982294666
65.0,58.3286105396392,6.6713894603608
112.0,119.25585909497627,-7.255859094976273
64.0,75.35124947110735,-11.351249471107351
104.0,103.7547593995259,0.245240600474105
35.0,32.469019691803524,2.530980308196476
16.0,20.434248077043332,-4.434248077043332
151.0,144.07649053413104,6.92350946586896
105.0,100.66117951778527,4.338820482214729
170.0,159.24630103280973,10.753698967190275
151.0,153.81056947443122,-2.810569474431219
165.0,153.75960843875473,11.240391561245275
45.0,67.24074484632446,-22.24074484632446
140.0,125.48625331845331,14.513746681546692
53.0,63.7090642616054,-10.709064261605398
151.0,183.29738790454482,-32.29738790454482
84.0,88.3675833689247,-4.367583368924699
91.0,89.69268143500337,1.3073185649966348
67.0,59.24434251006625,7.755657489933753
94.0,110.41370293941328,-16.413702939413284
81.0,80.48809016267568,0.5119098373243247
50.0,52.03568571469765,-2.0356857146976495
53.0,38.49508089963228,14.504919100367722
157.0,156.51551129583922,0.48448870416078194
194.0,190.33820238095234,3.661797619047661
142.0,125.82235998358668,16.17764001641332
63.0,66.62976611141768,-3.6297661114176805
205.0,200.06055268866075,4.939447311339251
159.0,159.41365922399032,-0.4136592239903223
131.0,134.01752380952382,-3.017523809523823
81.0,74.33521214480078,6.664787855199222
59.0,70.94070517195887,-11.940705171958868
123.0,112.95277710556242,10.047222894437581
83.0,92.6820767593263,-9.682076759326307
61.0,60.31515335109823,0.6848466489017682
187.0,180.72980291076715,6.270197089232852
66.0,75.03642317857107,-9.03642317857107
88.0,83.98941833590078,4.01058166409922
86.0,128.0479326794839,-42.04793267948389
50.0,57.9132119252002,-7.913211925200201
183.0,180.07536924950367,2.924630750496334
158.0,142.89783286831457,15.102167131685434
121.0,114.28923219861049,6.710767801389508
136.0,135.15447307196496,0.8455269280350421
43.0,45.424753602727186,-2.4247536027271863
76.0,73.40334863125598,2.59665136874402
79.0,73.66036322379881,5.339636776201189
191.0,186.02849508524986,4.971504914750142
154.0,138.78927310386982,15.210726896130183
159.0,122.94745291660715,36.05254708339285
65.0,62.735196778425774,2.264803221574226
154.0,156.92504345935959,-2.9250434593595855
139.0,136.35121378715607,2.6487862128439303
37.0,39.35304616867258,-2.353046168672577
154.0,152.7550570800397,1.2449429199602946
56.0,67.059777440101,-11.059777440101001
77.0,85.46924239977879,-8.469242399778793
165.0,170.96049648057306,-5.960496480573056
35.0,37.874130586712546,-2.874130586712546
200.0,158.41169185395748,41.58830814604252
171.0,168.69180325211525,2.3081967478847503
82.0,82.930280548966,-0.930280548965996
68.0,67.20419872503433,0.7958012749656689
165.0,177.6078687305579,-12.607868730557897
161.0,170.35793732527364,-9.357937325273639
69.0,66.1373845566405,2.862615443359502
177.0,178.39258949873434,-1.3925894987343383
72.0,80.15461718852231,-8.154617188522309
100.0,101.01755168376432,-1.0175516837643244
81.0,82.49758744028266,-1.4975874402826577
36.0,33.54452397566046,2.4554760243395393
75.0,75.90737348178138,-0.9073734817813772
50.0,44.21747886175699,5.782521138243013
213.0,170.94041561657835,42.05958438342165
211.0,151.06115530871656,59.938844691283435
67.0,75.78743644026679,-8.787436440266788
84.0,82.09104036106928,1.9089596389307246
102.0,106.80339648586707,-4.803396485867069
56.0,69.7177580805691,-13.717758080569098
78.0,86.660868451782,-8.660868451781994
202.0,192.02333596001753,9.976664039982467
137.0,144.2872938675068,-7.287293867506804
63.0,60.768334932470154,2.231665067529846
73.0,80.80721513286004,-7.807215132860037
89.0,93.46986326413749,-4.469863264137487
84.0,75.32632385629621,8.673676143703787
73.0,73.79113507130053,-0.7911350713005305
92.0,105.5771252736744,-13.577125273674397
36.0,47.05474186202661,-11.05474186202661
81.0,90.65217134838406,-9.652171348384059
53.0,48.19969926583406,4.800300734165937
75.0,70.63029538200591,4.369704617994088
94.0,88.7837501757952,5.2162498242047945
153.0,140.9841731396932,12.015826860306788
59.0,68.8540348579318,-9.854034857931794
114.0,135.94317063847797,-21.943170638477966
56.0,52.5157384785231,3.4842615214769026
97.0,94.68838730529407,2.3116126947059286
173.0,153.84937801903547,19.15062198096453
86.0,80.65570768334048,5.344292316659519
142.0,126.5068091414632,15.493190858536806
173.0,180.98193229037403,-7.981932290374033
52.0,49.75431168959043,2.2456883104095695
29.0,29.483773254306435,-0.4837732543064348
68.0,78.10364701793503,-10.103647017935032
69.0,71.77209799150745,-2.772097991507451
160.0,155.45269249547798,4.547307504522024
168.0,148.6745612886328,19.325438711367212
66.0,73.36533188541871,-7.365331885418712
72.0,71.92208406647117,0.07791593352882842
51.0,46.16511950180048,4.834880498199517
21.0,28.060623799002038,-7.0606237990020375
79.0,72.10519639986802,6.894803600131979
176.0,179.8850196663021,-3.8850196663020995
87.0,78.87715106876394,8.122848931236064
34.0,36.231697923721555,-2.231697923721555
24.0,38.57442045837066,-14.57442045837066
58.0,54.13006696524887,3.869933034751128
54.0,52.34394559160581,1.6560544083941906
97.0,110.06800798324312,-13.06800798324312
66.0,79.08285266799773,-13.082852667997727
68.0,61.263309037370064,6.736690962629936
21.0,20.057590069230802,0.9424099307691982
166.0,158.3993015873016,7.600698412698392
59.0,80.1566516433736,-21.156651643373607
152.0,144.1772276788977,7.822772321102292
95.0,81.78541607879555,13.21458392120445
112.0,101.7710321447766,10.228967855223402
43.0,35.25090468172578,7.749095318274222
136.0,139.49433452698437,-3.4943345269843746
44.0,50.69828252733988,-6.698282527339877
160.0,161.8130793209885,-1.8130793209884928
63.0,58.692292089249484,4.307707910750516
123.0,140.5792741988423,-17.579274198842313
50.0,40.259124260669616,9.740875739330384
88.0,86.4122190265345,1.5877809734654988
165.0,164.20493530520923,0.7950646947907671
118.0,119.82761157068506,-1.8276115706850646
132.0,153.66131026571585,-21.661310265715855
104.0,80.67856316334462,23.32143683665538
45.0,44.77591879126056,0.2240812087394417
111.0,137.53654869154215,-26.53654869154215
27.0,25.61130483624291,1.3886951637570917
152.0,122.68654867123918,29.31345132876082
68.0,83.96523131681077,-15.965231316810772
55.0,72.36871251076727,-17.368712510767267
170.0,144.9536842242068,25.046315775793204
38.0,38.39901709464165,-0.3990170946416498
78.0,76.94420895427584,1.0557910457241633
81.0,83.47433663575221,-2.474336635752209
110.0,121.90348846065392,-11.903488460653918
153.0,150.52530562950432,2.4746943704956834
103.0,101.59229965327626,1.4077003467237432
124.0,120.83386385753175,3.166136142468247
72.0,96.48165783321366,-24.48165783321366
72.0,74.78860625260384,-2.7886062526038415
159.0,161.88844780844866,-2.8884478084486602
63.0,63.166034322417055,-0.16603432241705463
56.0,60.568593611507374,-4.568593611507374
60.0,50.983418859091636,9.016581140908364
125.0,122.86117028732804,2.1388297126719635
74.0,74.09671428571428,-0.09671428571428464
68.0,62.498957805907175,5.501042194092825
89.0,89.11514346443451,-0.11514346443451018
74.0,87.6314860560526,-13.631486056052594
115.0,129.33408041573847,-14.33408041573847
60.0,83.93891160797867,-23.938911607978667
76.0,80.36417179563401,-4.364171795634007
90.0,105.00092530154119,-15.000925301541187
164.0,138.88273051417946,25.117269485820543
59.0,67.84995063569329,-8.84995063569329
151.0,155.20857569673214,-4.20857569673214
188.0,189.47496502379346,-1.4749650237934588
132.0,123.80661263856378,8.193387361436223
156.0,134.39886041481506,21.60113958518494
26.0,43.75898754181702,-17.75898754181702
67.0,67.8974078903708,-0.8974078903708005
49.0,51.63549466857703,-2.6354946685770315
67.0,66.83305407254734,0.1669459274526588
78.0,86.68161041658136,-8.681610416581364
154.0,153.32390624861713,0.6760937513828651
33.0,46.11639045392453,-13.11639045392453
115.0,131.92359942363967,-16.923599423639672
51.0,60.299511330213384,-9.299511330213384
104.0,101.9531658128026,2.0468341871974047
123.0,108.01686991854632,14.98313008145368
